news_i,evidence,sentiment_transformers,sentiment_textblob,sentiment_sentiment,sentiment_natural
78,"Tanker in Middle East safe from attackers after U.S. Navy responds, officials say",POSITIVE,POSITIVE,POSITIVE, NEUTRAL
78,https://www.reuters.com/world/middle-east/vessel-near-yemen-said-report-drones-explosions-red-sea-2023-12-26/,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
78,"Israel pounds central Gaza, thousands of Palestinians try to escape",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
78,Houthi missile hits ship in Gulf of Aden as Yemeni rebels continue attacks over Israel-Hamas war,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
78,"Yemen's Houthis hit US-owned dry bulk ship, no injuries - US Centcom",NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
78,Yemen's Houthis threaten to hit US ships as more tankers steer clea,NEGATIVE,POSITIVE,NEGATIVE, NEUTRAL
79,"Singapore sought exclusivity deal over Taylor Swift concerts in south-east Asia, Thai PM alleges",NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
79,Bad blood over Singapore Taylor Swift Eras tour subsidies,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
79,Singapore Prime Minister Defends Paying Taylor Swift To Not Perform In Neighboring Countries,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
80,Missouri Babysitter on Crystal Meth Eats Toddler,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
81,"Fisherman Captures 3,000-Pound Great White Shark in Great Lakes?",POSITIVE,POSITIVE,POSITIVE, POSITIVE
82,Trump Orders Rule Allowing Military Academy Grads To Defer Service To Play Pro Sports,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
82,Trump Says N.F.L. Is Getting Soft. Players Hit Back.,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
83,Transsexual club queen and plastic surgery diva Amanda Lepore says she had an affair with a now married rapper and speculation is mounting that it's Kanye West,POSITIVE,POSITIVE,NEUTRAL, NEGATIVE
84,Sofía Vergara reveals why she and Pittsburgh native Joe Manganiello divorced,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
85,"Inside Will Smith and Jada Pinkett's scandalous marriage - which started with the bride in TEARS over 'pressure' to wed, has been marred by multiple tales of infidelity, and ended in shock split after THAT infamous Oscars slap",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
85,Jada Pinkett Smith admits to Will Smith she DID have an affair with rapper August Alsina as couple sit down for bombshell tell-all confessional,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
85,Jada Pinkett Smith tells Will Smith of her 'relationship',POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
86,Gwen Stefani says it's 'pretty cute' people think Blake Shelton is her husband as she clarifies they're 'just together',POSITIVE,POSITIVE,POSITIVE, POSITIVE
86,Blake Shelton tells Gwen Stefani 'I love you pretty girl' and calls her an 'Adopted Okie' in sweet Instagram,POSITIVE,POSITIVE,POSITIVE, POSITIVE
86,Gwen Stefani wants to help women her age 'feel pretty' with GXVE Beauty... five days before 54th birthday,POSITIVE,POSITIVE,POSITIVE, POSITIVE
87,Beyonce's mother Tina Knowles gets 'serenaded by Destiny's Child' for 70th birthday: 'I just got spoiled to death',POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
87,Beyoncé's mother Tina Knowles HITS BACK at 'racist and self-hating' critics accusing star of 'lightening' her skin in Renaissance premiere photo: 'She is going to be p****d at me but I am fed up!',NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
88,"It's categorically false': Teri Hatcher shoots down claims that she's 'broke, homeless and living in her van'... calling the report 'totally absurd'",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
88,"Teri Hatcher denies report she's homeless, living out of a van",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
89,"At 48, Shaquille O'Neal reveals he just voted for the first time",POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
89,Shaquille O'Neal will reveal himself as a Joe Biden supporter after casting first vote as he appears with Kamala Harris at virtual homecoming rally for HBCU alumni,POSITIVE,POSITIVE,POSITIVE, NEUTRAL
90,Did Whoopi Goldberg Say 'Military Widows Love Their 15 Minutes in the Spotlight?',NEGATIVE,POSITIVE,POSITIVE, POSITIVE
90,"Whoopi Goldberg Will Not Shut Up, Thank You Very Much",POSITIVE,POSITIVE,POSITIVE, NEGATIVE
91,"I'm not going to be Mrs Cruise IV, says Vanessa: The Crown actress speaks out to quash 'ludicrous' rumours she is engaged to the Mission Impossible actor",NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
91,Vanessa Kirby addresses Tom Cruise dating rumors... and THAT kiss on the set of Mission: Impossible,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
93,Fact-Checking Trump’s Claim That He Didn’t Start Family Separations at Border ,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
93,FACT CHECK: Trump Wrongly States Obama Administration Had Child Separation Policy,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
93,AP fact check: Obama didn’t have a family separation policy,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
93,Trump Falsely Claims Obama Began Migrant Family Separations,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
93,Fact-Checking Trump’s Family Separation Claim about Obama’s Policy,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
93,Trump administration considers revised version of family separation tactic,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
93,How Trump Came to Enforce a Practice of Separating Migrant Families,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
93,Trump on Telemundo falsely blames Obama for family separation policy ,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
93,Fact check: Did Obama administration separate families?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
95,Did Justin Bieber and Katy Perry Say Pedophiles Run the Music Industry?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
96,Trump Fan Who Made Racist Death Threats to Obama and Maxine Waters Receives 46-Month Sentence,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
96,You better shoot straight': how Maxine Waters became Trump's public enemy No 1,NEGATIVE,POSITIVE,NEGATIVE, NEUTRAL
96,Maxine Waters says Trump should be charged with 'premeditated murder',NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
96,Waters scares Democrats with call for all-out war on Trump,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
97,Not So Secret Service,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
98,New Regulation Requires Motorcycle Owners to Install 75 MPH Governors by January 2017,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
99,Stephen Bannon: 'Nobody Can Blame You for Beating Your Wife If It's Out of Love'?,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
99,Trump campaign CEO once charged in domestic violence case,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
99,"Steve Bannon, Trump campaign CEO, faced domestic violence charges",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
99,Trump Campaign CEO Under Scrutiny for Domestic Violence Charge,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
100,Bill Murray Speaks About ‘Insensitive’ Behavior on ‘Being Mortal’ Set,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
100,"19 years later, what happened to missing New Hampshire woman Maura Murray?",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
101,US historians on what Donald Trump's legacy will be,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
101,Bill Gates Lambastes Trump For Politicizing Science,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
101,Bill Gates says he urged Trump to get the nation ready for a pandemic weeks before he became president and that he wishes he 'had done more to call attention to the danger' after his 2015 TED Talk,POSITIVE,POSITIVE,POSITIVE, NEGATIVE
102,Hillary Clinton Files for Divorce in New York Courts,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
102,Did Bill Clinton File for Divorce 'This Morning'?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
102,"Huma Abedin: Hillary Clinton stayed with her husband because it was ""right for herself, her family and her country""",POSITIVE,POSITIVE,NEUTRAL, POSITIVE
102,Hillary Clinton addresses husband’s infidelity in trailer for new TV show,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
103,Does John Hagee Want to Prosecute Women Who Say God's Name During Intercourse?,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
103,Divisive megachurch pastor draws criticism for role at March for Israel,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
104,30 Things Donald Trump Did as President You Might Have Missed,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
104,How two housekeepers took on the president — and revealed that his company employed undocumented immigrants,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
104,Can Trump pay? What if he doesn’t? Here’s what to know about Trump’s massive civil judgments.,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
105,"John Avlon, CNN Commentator, Enters Race for Long Island Swing Seat",POSITIVE,NEGATIVE,NEUTRAL, NEGATIVE
105,Ex-CNN anchor John Avlon announces Congress run to defeat ‘Maga minions’,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
106,Did Starbucks Place Trump's Photo on the Floor So Every Customer Has to Step on It?,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
106,A Starbucks barista refused to write ‘Trump’ on a cup. How his supporters are striking back.,NEGATIVE,POSITIVE,NEGATIVE, NEUTRAL
106,Starbucks CEO says company isn’t anti-Trump: ‘We all want the president-elect to do well’,POSITIVE,NEUTRAL,POSITIVE, NEUTRAL
106,"Starbucks, Built By Trump Challenger Howard Schultz, Rents Space From President In 3 Buildings",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
106,I voted for Trump! You lost!’: White Starbucks customer accuses barista of ‘discrimination’,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
107,Did Whoopi Goldberg Say 'Military Widows Love Their 15 Minutes in the Spotlight?',NEGATIVE,POSITIVE,POSITIVE, POSITIVE
108,What Will a Trump Presidency Mean for the Dakota Access Pipeline?,POSITIVE,NEGATIVE,NEUTRAL, POSITIVE
108,Trump supports Dakota pipeline – but claims it's not due to his investment in it,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
108,Dakota Access pipeline company and Donald Trump have close financial ties,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
108,Does Donald Trump Own a Stake in the Dakota Access Pipeline?,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
108,Trump Revives Keystone Pipeline Rejected by Obama,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
108,Donald Trump's stock in Dakota Access oil pipeline raises concerns,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
108,Trump dumped his stock in the Dakota Access pipeline owner over the summer,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
108,Trump team says he supports construction of Dakota Access oil pipeline,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
109,More Speaker Crisis Fallout: Pelosi Is Evicted From Bonus Office,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
109,Pelosi accuses interim House speaker of ordering her to give up office in Capitol,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
109,Pelosi rebukes interim speaker for office eviction as she attended Feinstein service,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
109,"Fact check: Pictures show Nancy Pelosi at impeachment hearing, not arrest",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
109,Nancy Pelosi says the interim House speaker asked her to vacate her Capitol office,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
109,Pelosi’s Power,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
109,McHenry ordered Pelosi to leave her Capitol hideaway office by Wednesday,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
109,Nancy Pelosi Was Just Taken from Her Office in Handcuffs?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
109,Nancy Pelosi evicted from her private office in the Capitol by interim House speaker,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
110,"Star Wars' Filming Soon in Your Town, USA",POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
111,Trump fires back after Paul Ryan criticizes former president’s hold on GOP,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
111, Why Ryan called it quits ,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
111,This Is the Way Paul Ryan’s Speakership Ends,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
111,Paul Ryan Says Even MAGA Diehards Believe Trump Can’t Win in 2024,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
111,Trump praises Ryan amid news of his retirement plans ,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
111,Deconstructing Paul Ryan’s Condemnation of Donald Trump,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
111,"Paul Ryan: Trump's ""baggage"" makes him ""unelectable,"" indictment goes beyond ""petty"" politics",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
112,Is Lindsey Graham Actually in Trouble in South Carolina? ,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
112,"Lindsey Graham Warmed To Trump, And Some Voters Feel Left In The Cold",POSITIVE,NEGATIVE,NEUTRAL, POSITIVE
112,How Lindsey Graham Lost His Way,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
112,Democrats slam Sen. Lindsey Graham over ‘morally reprehensible’ phone call challenging Georgia mail-in ballots,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
112,Graham’s abortion ban stuns Senate GOP,POSITIVE,NEUTRAL,NEGATIVE, POSITIVE
112,Traitor!’ Dozens of Trump supporters heckle Lindsey Graham for breaking with the president.,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
112,Opinion | The deplorable hypocrisy of Lindsey Graham and the Republican Party,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
112,Lindsey Graham: Trump may destroy Republican party but he has a ‘magic’,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
112, Graham: GOP wants a Democrat ‘that’s not crazy’ for shutdown talks ,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
113,Was a Texas County Deputy Killed by Muslim Refugees?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
113,Iraqi Refugee Death Puts Spotlight On Crime-Ridden Dallas Neighborhood,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
113,Justine Damond: US policeman jailed for Australian's murder,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
113,Somali-American Police Officer Sentenced to 12.5 Years in Death of Minneapolis Woman,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
113,Man sentenced to three life terms without parole for killing three Muslims,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
113,"After media identifies officer in Minneapolis shooting, Somali community braces for backlash",NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
113,Afghan refugee charged with third New Mexico Muslim murder,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
113,Landlord charged with hate crimes after Muslim boy killed in Illinois,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
113,He Killed 3 Muslim Students. But Did He Commit a Hate Crime?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
114,malia obama,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
114,Did Malia Obama Cause 24 Classmates to Be Expelled for Praying on Campus?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
114,Was Sasha Obama Expelled from School After Going on an Anti-White Rant?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
114,Malia Obama Expelled from Harvard?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
115,Trump Wants to Deport American Indians to India?,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
115,"U.S. targets more than 270 Indians for deportation, says India’s top diplomat",NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
115,Trump Wants Immigrants to ‘Go Back.’ Native Americans Don’t.,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
115,Donald Trump’s long history of clashes with Native Americans,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
116,Did Trump Warn Russia Over Jehovah's Witnesses Ban and Urge Members to Seek Asylum in the U.S.?,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
116,"Russia's Jehovah's Witnesses caught up in ""extremist"" law",NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
117,Is Fox News Host Tucker Carlson in Critical Condition After Head-On Collision?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
117,Tucker Carlson and Fox News part ways,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
118,"Can Rapists Sue for Child Custody, While Rape Victims Cannot Sue for Child Support?",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
118,"Marco Rubio defends record as opponent of abortion, even in rape cases",POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
119,Trey Gowdy responds to Biden's subpoena flip-flop,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
119,Trey Gowdy,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
119,Trey Gowdy,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
120,More Speaker Crisis Fallout: Pelosi Is Evicted From Bonus Office,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
120,McHenry ordered Pelosi to leave her Capitol hideaway office by Wednesday,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
120,Do you believe this?’: New video shows how Nancy Pelosi took charge in Capitol riot,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
120,Pelosi Vows to Move Forward With Independent Inquiry Into Capitol Riot,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
120,Nancy Pelosi evicted from her private office in the Capitol by interim House speaker,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
120,Nancy Pelosi is evicted from her private Capitol Hill office by interim House Speaker Patrick McHenry,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
120,Republicans are blaming Nancy Pelosi for the Jan. 6 attack. Their claims don’t add up.,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
120,Man Who Broke Into Pelosi’s Office and Others Are Charged in Capitol Riot,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
121,"James Comey: Democrat by birth, Republican by trade, thorn in the side of both",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
121,FBI director says he's no longer a registered Republican,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
121,Democrats Once Had Only Contempt for James Comey. But That Was Then.,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
121, Comey: Democrats ‘have to win’ the White House back from Trump ,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
121,James Comey Broke with Loretta Lynch and Justice Department Tradition,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
121,James Comey and Vermont Gov. Phil Scott among Republicans voting for Biden,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
121,Democrats hate James Comey. But they hate the fact Trump fired him even more.,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
122,Was Scott Baio Killed in a Small Plane Crash?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
122,Scott Baio doubles down on Trump support: 'I don't give s--t about Hollywood liberals',POSITIVE,NEGATIVE,POSITIVE, POSITIVE
122,Scott Baio seen in public for first time since learning he won't face charges for 'molesting Nicole Eggert',POSITIVE,POSITIVE,NEGATIVE, POSITIVE
123, Why Ryan called it quits ,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
123,This Is the Way Paul Ryan’s Speakership Ends,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
123, Trump collapse clouds Paul Ryan’s future ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
123,The speaker is not resigning’: Ryan’s office dismisses GOP lawmaker’s rumor,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
123,Deconstructing Paul Ryan’s Condemnation of Donald Trump,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
123,Our politics are BROKEN says Paul Ryan as he quits as Speaker with veiled attack on Trump (and plenty of praise for himself),NEGATIVE,NEGATIVE,POSITIVE, POSITIVE
123, The Tragedy of Paul Ryan ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
123,I'm done seeking elected office': Paul Ryan fires starting gun on race to be Speaker as he says he is stepping down in January to be 'more than a weekend dad',NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
123,"Congressman claims DC rumor mill says Paul Ryan could RESIGN as Speaker of the House in the next 30 days to embark on a run for the presidency, and that he will be replaced by Whip Steve Scalise",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
123,Paul Ryan Says Even MAGA Diehards Believe Trump Can’t Win in 2024,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
123, Paul Ryan Sees His Wild Washington Journey Coming to An End ,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
123,Trump praises Ryan amid news of his retirement plans,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
124,Was Malia Obama Fired from an Internship at the Spanish Embassy?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
125," Trump and Kim Jong-un, and the Names They’ve Called Each Other",NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
125,How North Korea got away with the assassination of Kim Jong-nam,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
125, Trump Replies ‘See You Soon’ After Kim Jong-un Calls for Biden to Be ‘Beaten to Death With a Stick’ ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
125, Opinion | Trump Isn’t Ready for Kim Jong Un’s Death ,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
125,Dotage of a dotard': North Korea renews attack on Donald Trump,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
125,Kim Jong-un and the brutal North Korea rumour mill,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
125, Trump bet on Kim. Now he’s disappeared. ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
125,Kim Jong Un Calls President Trump 'Dotard' and 'Frightened Dog',NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
125,Kim Jong Un,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
125,North Korea: Kim Jong-un weight loss remark aired on state TV,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
125,"Kim Jong-un’s bellicose stance could signal conflict, or his preference for a President Trump",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
126,Clinton was at high risk of heart attack,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
126,How Healthy Is Hillary Clinton? Doctors Weigh In,POSITIVE,POSITIVE,POSITIVE, POSITIVE
126,"Bill Clinton undergoes heart surgery, Sept. 6, 2004",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
126,Bill Clinton: Former US president discharged from hospital,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
126,Clinton Is Given Bypass Surgery for 4 Arteries,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
126,Former President Clinton Undergoes Successful Open Heart Surgery,POSITIVE,POSITIVE,POSITIVE, POSITIVE
126,Bill Clinton recovering well after being rushed to hospital for heart surgery,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
126,Hillary Clinton Fights Back Coughing Attack ,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
127,Trump flown to hospital after Covid-19 diagnosis,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
127,"To ward off pessimism about his health, Trump releases a video from the hospital.",POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
127,I feel much better': Trump releases first video message from hospital room,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
127,Trump begins Remdesivir therapy while spending the night in the hospital,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
127,Trump Hospitalized With Coronavirus,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
127,"Trump Leaves Hospital, Minimizing Virus and Urging Americans ‘Don’t Let It Dominate Your Lives’",POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
127,Trump 'doing very well' during first night at Walter Reed hospital for Covid-19 treatment,POSITIVE,POSITIVE,NEUTRAL, NEGATIVE
127,"Trump Covid: US president flown to hospital, says 'I think I'm doing very well'",POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
127,WATCH: President Trump to go to Walter Reed hospital on advice of doctors,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
128,Barcelona attack: four suspects face court after van driver is shot dead,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
128,Hero policewoman kills FOUR jihadists wearing fake suicide vests made from Coke cans,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
128,Spain attacks: Canadian grandfather named as latest Las Ramblas victim,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
128,Van Driver in Barcelona Attack Is Killed by Police,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
129,The Fatal Flaw in Kim Davis’s Appeal,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
129,Supreme court rejects appeal from clerk who refused to register gay marriage,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
129,Donald Trump Flip-Flops On Kim Davis At Values Voter Summit,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
129,Supreme Court will not hear Kim Davis same-sex marriage case,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
129,"Hot Topics At Values Voter Summit: Boehner, Trump, Kim Davis",POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
130,Hurricane Irma just slammed into Trump’s Caribbean estate — and is headed toward his Florida properties,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
130,Trump's $200million Mar-a-Lago estate is evacuated as Irma thunders towards Florida - after trampling his $17million mansion on St Martin,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
131,Comedian Kevin Hart shares emotional video after crash,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
131,Kevin Hart breaks silence after investigators blame driver for crash that seriously injured him,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
131,Kevin Hart suffers 'major injuries' in car crash,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
131,"Kevin Hart hospitalized after suffering ""major back injuries"" in car crash",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
132,Step-mother screams her innocence before being beheaded for murdering and sexually abusing six-year-old daughter in leaked footage that has outraged Saudi Arabia ,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
133,Did Morgan Freeman Say 'Jailing Hillary' Is the Best Way to 'Restore Public Faith' in Government?,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
134,Tina Turner’s 11 Essential Songs,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
134,The Explosive Song That Liberated Tina Turner,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
134,Tina Turner: 15 Essential Songs,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
134,"Through pain and joy, Tina Turner wrote herself into pop history again and again",POSITIVE,POSITIVE,POSITIVE, POSITIVE
134,"Tina Turner, Magnetic Singer of Explosive Power, Is Dead at 83",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
134,"Tina Turner: 'When I was in the zone, it was like I was flying'",POSITIVE,NEUTRAL,POSITIVE, POSITIVE
134,Tina Turner’s 20 greatest songs – ranked!,POSITIVE,POSITIVE,POSITIVE, POSITIVE
134,Tina Turner unveils first concert tour in 8 years,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
