index,news,label,sentiment_transformers,sentiment_textblob,sentiment_sentiment,sentiment_natural
191,No Federal Ban on Smoking in Cars with Children,REAL,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
192,False Headline in Philly Starbucks Settlement,REAL,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
193,The Great Texas Wind Power Boom,REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
194,California man celebrates 100th birthday with 'dog parade' featuring 200 pups of all shapes and sizes,REAL,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
195,Ariel Winter and Levi Meaden have officially broken up,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
196,Ariana Grande and Pete Davidson Have Ended Their Engagement and I'm Already Crying,REAL,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
197,"The ""Feud"" Between Meghan Markle and Kate Middleton Just Reinforces Gender Stereotypes",REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
198,Katie Holmes is not pregnant with Jamie Foxx’s child: Rep,REAL,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
199,"Brad Pitt Not Introducing Kids To Rumored Girlfriend Neri Oxman, Report Says",REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
200,Real Madrid manager Carlo Ancelotti facing nearly five years in prison on tax-fraud charges,REAL,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
201,Jennifer Lopez & Vanessa Hudgens Spotted On Set Of ‘Second Act’,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
202,Selena Gomez And Justin Theroux Are Not ‘Falling For Each Other’ [Debunked],REAL,NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
203,Brad Pitt's costar Marion Cotillard shuts down cheating rumors,REAL,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
204,Brad Pitt vows to stay celibate for a year after shock Angelina Jolie split,REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
205,"Scott Baio regrets blaming Erin Moran’s death on drugs, alcohol before learning she had cancer",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
206,Gwen Stefani shuts down rumours she was 'dumped' by Blake Shelton over 'jealousy and drama' with loved-up snap,REAL,POSITIVE,NEGATIVE,NEUTRAL, NEGATIVE
207,Katie Holmes isn't pregnant with Jamie Foxx’s baby and there's no wedding,REAL,NEGATIVE,POSITIVE,NEGATIVE, NEUTRAL
208,Florida’s largest school district seeks more funding amid sharp rise in immigrant students,REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
209,"Rapper and actor Vince Staples brings offbeat, dark humor to Netflix series",REAL,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
210,MLB’s first-ever female primary play-by-play announcer says her role opens ‘door for the next generation’ ,REAL,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
211,"Taylor Swift donates $100,000 to family of woman fatally shot at the Chiefs victory parade",REAL,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
212,Israel-Hamas war: Satellite images show extensive construction near Egypt's border with Gaza,REAL,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
213,Day two of Fani Willis hearing ends; Trump to appeal $350M fraud trial fine: Highlights,REAL,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
214,"Nikki Haley ends presidential campaign with 'no regrets,' ceding GOP nomination to Trump",REAL,NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
215,Trump attends N.Y. court hearing as judge orders criminal trial to proceed next month,REAL,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
216,Jay-Z reveals gay secret,FAKE,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
217,In 2023 fentanyl overdoses ravaged the U.S. and fueled a new culture war fight,REAL,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
218,"Even when IVF is covered by insurance, high bills, surprises and hassles abound ",REAL,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
219,New York and Wisconsin Will Defy Federal Directive to Provide Viagra Through Medicaid,REAL,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
220,"In Pre-Primary Pivot to Right, Walker Shifts Tone on Abortion ",REAL,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
221,"Haley Trails Trump by 36 Points in South Carolina, New Poll Shows",REAL,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
222,"No, Wind Farms Aren’t ‘Driving Whales Crazy’",REAL,POSITIVE,NEGATIVE,NEGATIVE, POSITIVE
223,"In Big Election Year, A.I.’s Architects Move Against Its Misuse",REAL,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
224,Who Are You? The Art and Science of Measuring Identity,REAL,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
225,Migrant encounters at the U.S.-Mexico border hit a record high at the end of 2023,REAL,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
226,Shaq did not say Trump was 'possibly the best president' ever,REAL,POSITIVE,POSITIVE,POSITIVE, NEGATIVE
227,Website falsely claims Florida called for recount over voter fraud ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
228,Occupy Democrats grossly twists Virginia school bathroom bill ,REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
229,Donald Trump didn't use 'The Celebrity Apprentice' catchphrase 'You're fired' on Paul Ryan ,REAL,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
230,"No, South African officials didn't order a firm to lay off white workers ",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
231,Websites spread fake news that Nancy Pelosi was ‘arrested' over ‘coup attempt’ ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
232,Fake news headline blames Texas deputy’s real death on fictitious Muslim refugees ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
233,Blog posts don't update bad details about couple's suicide over health care,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
234,"Hillary Clinton not dead from heart attack, as fake news site claims",REAL,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
235,"Hillary Clinton not dead from heart attack, as fake news site claims",REAL,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
236,Fake news wrongly says Whoopi Goldberg arrested for running puppy mill,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
237,Blog posts wrongly say there's proof Democrats hired actors to play white nationalists ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
238,Story that Obama supporter was behind wheel of car in Charlottesville is fake news,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
239,"Barcelona terrorist related to Barack Obama, fake news site falsely says",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
240,It's fake news that Donald Trump pardoned Kentucky clerk Kim Davis,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
241,"No, judge didn't grant subpoena of President Donald Trump ",REAL,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
242,"No, Roy Moore accuser didn't admit she forged his signature in her yearbook ",REAL,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
243,"No, Roy Moore didn't win Alabama race with military ballots ",REAL,NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
244,Internet resurrects false claim that Bill and Hillary Clinton are divorcing ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
245,Fake brews! Starbucks didn’t put photos of Trump on store floors,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
246,"No, a celebrity's car didn't break down in your hometown",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
247,"No, Meryl Streep's anti-Trump award speech didn't cost her a 'Happy Days' job ",REAL,NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
248,"No, the Australian government is not installing microchips in citizens",REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
249,White House chef’s faux resignation is on the fake news menu ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
250,"""Barack Obama tweets sick attack on John McCain, says he should have died."" ",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
251,Years-old story that Edward Snowden can prove Osama bin Laden lives in Bahamas is fake news ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
252,Saga of bodies found in barrels on Clinton property is fake news ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
253,Image of Obama in handcuffs for wiretapping Trump is fake photo ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
254,It's a trap! Story that FBI issued warrant for Obama in Trump wiretapping case is fake ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
255,Snoop Dogg wasn’t arrested over comments about shooting Donald Trump in music video ,REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
256,Fake news says Bill O'Reilly beaten unconscious by liberal New Yorkers ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
257,"Fake news: Clinton Foundation has no ships, didn’t smuggle refugees",REAL,NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
258,Liberal troll behind Tucker Carlson death hoax being spread online ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
259,Fake story about Trump voters being Russian agents started on white supremacist website,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
260,Fake news posts wrongly say U.S. Rep. Trey Gowdy’s son found dead in a dumpster,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
261,Conspiracy theory that Comey hid Seth Rich’s ties to WikiLeaks based on retracted story ,REAL,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
262,"No, Bowe Bergdahl didn't wander off during court ",REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
263,Fake news: 2 million rounds of U.S. ammo turns up in Afghanistan ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
264,No evidence that Tina Turner is thankful for Donald Trump ,REAL,NEGATIVE,NEUTRAL,POSITIVE, NEGATIVE
265,Fake news posts blame Puerto Rico's truck drivers for refusing to ship relief supplies ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
266,It's fake news that Kardashians donate $1 million to Las Vegas shooting victims,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
267,Fake news: Tampa Bay Lightning fires black player for raising fist during anthem ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
268,Did Austria's Sebastian Kurz ban George Soros' organization? That's fake news,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
269,Celebrity donations of tens of millions of dollars to Harvey victims are fake news,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
270,"No, Jared Kushner is not missing after Hurricane Irma demolished Mar-a-Lago",REAL,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
271,"No, Washington state did not change its name because George Washington owned slaves ",REAL,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
272,"Fake news says CNN ""pulled the plug"" during YouTube shooting coverage ",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
273,Fake story says Malia Obama suspended from Harvard ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
274,"No, British Intelligence didn't seize $400 million from Clinton Foundation ",REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
275,"No, House Minority leader Nancy Pelosi is not resigning ",REAL,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
276,Fake story says Democrats booed families of MS13 victims at State of the Union ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
277,"No, Jaguars NFL team didn't declare bankruptcy after players took a knee ",REAL,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
278,Fake news story says hitman for Bill Clinton confesses ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
279,No evidence that Trump ally Mike Huckabee was fired,REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
280,Fake news circulates death hoax about Saoirse Ronan,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
281,"Headline says Czech Republic armed citizens to shoot terrorists, but that's False ",REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
282,Headline that Hillary Clinton killed by monster truck is fake news,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
283,"No, celebrities were not arrested trying to assassinate Trump ",REAL,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
284,"Yes, Wisconsin correctional officer training classes are largest they’ve ever been ",REAL,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
285,"No, Pope Francis didn't say gun owners can't call themselves Christians",REAL,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
286,Online story gets details wrong about informant payment in Trump Russia probe ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
287,Don’t tell mom the babysitter’s a cannibal (because it’s not true) ,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
288,Wisconsin Picks New Legislative Maps That Would End Years of GOP Gerrymandering ,REAL,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
289,Fox News has not fired Laura Ingraham,REAL,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
290,"OpenAI, Meta and other tech giants sign effort to fight AI election interference",REAL,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
291,New York redistricting body approves new US House maps that may help Democrats,REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
292,"Kansas City police link Super Bowl rally shooting to dispute, not extremism",REAL,POSITIVE,POSITIVE,POSITIVE, NEUTRAL
293,"Super Bowl parade victim was Kansas City radio DJ, her son was also shot",REAL,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
294,"No, Bill Gates does not plan to depopulate the earth with vaccinations.",REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
295,Not real news: A look at what didn’t happen this week,REAL,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
296,"No, Allegiant Air is NOT Giving Everyone Free Plane Tickets",REAL,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
297,Baby Archie Is Adorable in New Photos With Meghan Markle and Prince Harry,REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
298,City Planning’s Greatest Innovation Makes a Comeback,REAL,POSITIVE,POSITIVE,POSITIVE, POSITIVE
299,Why the Most Educated People in America Fall for Anti-Semitic Lies,REAL,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
300,Why Russia Killed Navalny,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
301,How to Defeat a Mafia State,REAL,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
302,Why Attacks on Trump’s Mental Acuity Don’t Land,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
303,Things Get Strange When AI Starts Training Itself,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
304,NRA President Jim Porter:Its Only A Matter Of Time Before We Can Own Colored People,FAKE,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
305,"UK must deepen Europe defence ties in face of Trump threat, says Macron ally",REAL,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
306,Ruling expected in Donald Trump’s $370m New York fraud trial,REAL,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
307,Incomprehensible’: Madrid plans huge firework display on nature reserve,REAL,POSITIVE,POSITIVE,POSITIVE, NEUTRAL
308,Brad Pitt and Angelina Jolie NOT getting back together reveals ‘close family friend’ after rumours they had reunited,REAL,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
309,"Brad Pitt is NOT dating Angelina Jolie lookalike, Ella Purnell, 21, after being linked to the Brit actress in his new TV series",REAL,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
310,Queen Elizabeth Removes Obamas from Royal Wedding Guest List-Fiction!,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
311,Kristen Stewart and Stella Maxwell Split: What Went Wrong? (Exclusive),REAL,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
312,The Weeknd reportedly sent Bella Hadid flowers to celebrate her Victoria's Secret return,REAL,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
313,"No, Reese's Peanut Butter Cups are not going away next month",REAL,POSITIVE,NEUTRAL,NEGATIVE, NEUTRAL
314,Dangers of Triclosan,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
315,BREAKING: Sasha Obama Just Crashed Her Expensive New Car Into A Lake,FAKE,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
316,Is Drake Dating Blac Chyna?,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
317,Jennifer Aniston's Pregnant! Or Is She? All The Baby Rumors Over Nearly 20 Years,FAKE,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
318,Alabama State Police Arrest 3 Poll Workers In Birmingham,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
319,Kim Kardashian Baby Name Shocker! Star Fights With Pregnant Kylie Over What To Call Daughter,FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
320,Mike Tyson Offered SERIOUS Ca$h To Fight Russian Dictator Vladimir Putin,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
321,12 Times Scott Disick Proved He's the Real Star of 'Keeping Up With the Kardashians',FAKE,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
322,"NRA President Jim Porter Falsely Accused of Saying, “It’s Only A Matter Of Time Before We Can Own Colored People Again”",REAL,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
323,BREAKING: Leaked Picture Of Obama Being Dragged Before A Judge In Handcuffs For Wiretapping Trump,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
324,Mass-Media: Brad Pitt Broke Up with Ella Purnell for Princess of Monaco,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
325,Fans Say Footage Shows Miley Cyrus Has A Baby Bump ,FAKE,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
326,"Inside Julia Roberts and Danny Moder’s ‘really solid, loving marriage’",FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
327,Gwen Stefani & Blake Shelton Haven't Hit This Relationship Milestone Yet,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
328,"Gayle King thinks Oprah is ""intrigued"" by idea of a presidential run",FAKE,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
329,Beyonce's rep slams reports that Beyonce's lips are not all-natural,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
330,"Why Selena Gomez's Mom Called Justin Bieber ""Satan""",FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
331,The secret Donald Trump and Rudy Giuliani know about the Russia probe ,FAKE,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
332,The picture that proves Meghan Markle and Prince Harry aren't having children quite yet,FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
333,Katie Holmes and Jamie Foxx 'split' after five year secret romance,FAKE,NEGATIVE,NEGATIVE,POSITIVE, POSITIVE
334,EXCLUSIVE: The naked truth! Caitlyn Jenner is planning to unveil her new body after gender reassignment surgery in a NUDE photo shoot - but not all the Kardashian clan is on board,FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
335,BREAKING: Rosa Parks’ Daughter Praises Trump’s Response to Charlottesville,FAKE,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
336,"EXCLUSIVE: Kris Jenner's fiancé claims she was sleeping with both OJ Simpson and Robert Kardashian, who admitted to his pastor and two best friends that Khloe was not his biological daughter",FAKE,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
337,"Caitlyn Jenner confirms daughter Kylie, 20, IS expecting a baby... as Kris refuses to address pregnancy claims on Ryan Seacrest's show",FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
338,Hailey Baldwin worries Selena Gomez will never get over Justin Bieber,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
339,Stella Maxwell & Kristen Stewart Are Still The Cutest Couple In Existence,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
340,"Selena Gomez ""Sad"" About Justin Bieber Breakup, Says Source",FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
341,BREAKING: President Trump Pardons Kim Davis,FAKE,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
342,"No, the Golden Globes Didn't Forget the In Memoriam Segment...It Just Didn't Air on TV",REAL,NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
343,Is Kate Middleton having twins? Prince William had this to say - what is the likelihood?,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
344,Donald Trump to issue an executive order to ban Facebook across US,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEUTRAL
345,Are Brad Pitt and Jennifer Lawrence dating?,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
346,"Two years on, here’s why the Brad Pitt-Angelina Jolie divorce isn’t final yet",FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
347,Fifty Shades Darker: Dakota Johnson and Jamie Dornan refuse to promote the film?,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
348,What! Brad Pitt is smitten by a young Angelina Jolie-lookalike?,FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
349,Are Selena Gomez & The Weeknd Working On A Movie Together?,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
350,Matt Damon’s publicist forced to deny reports actor is moving to Australia because he can't stand Donald Trump,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
351,Kendall Jenner Not The ‘Boss From Hell’ Who Mistreats Her Employees [Debunked] ,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
352,Is Billy Bush Begging To Be On ‘DWTS 2017?’ [UPDATE] ,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
353,"Brad Pitt Vowing ‘To Stay Celibate’ Amid Angelina Jolie Divorce Is Not True, Reports ‘Gossip Cop’ ",FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
354,"Blake Shelton Rumored To Have Dumped Gwen Stefani, According To ‘In Touch Weekly’ ",FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
355,Is Amal Clooney Pregnant? Fans Spot Maybe Baby Bump In New Pic ,FAKE,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
356,"Ariana Grande Is Not Calling Off Her Wedding To Pete Davidson, Despite Tabloid Report",FAKE,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
357,Gwen Stefani Got Dumped by Blake Shelton Over “Jealousy and Drama” (EXCLUSIVE),FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
358,Jennifer Aniston and Brad Pitt Could Soon Be Having a Baby: “They’re Ready” (EXCLUSIVE),FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
359,Pregnant Kourtney Kardashian Hangs out With Justin Bieber Amid Baby Daddy Drama,FAKE,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
360,"Despite Rihanna-Leonardo DiCaprio rumors, actor is single, rep says ",FAKE,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
361,Robert Pattinson confirms he’s ‘kind of’ engaged to singer FKA Twigs,FAKE,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
362,Kate Middleton Really Wants to Get Pregnant With Baby No. 3 but Prince William Is Not Having It (EXCLUSIVE),FAKE,NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
363,Nina Dobrev and Orlando Bloom Are “Casually Dating” (REPORT),FAKE,POSITIVE,NEGATIVE,NEUTRAL, NEUTRAL
364,Gwen Stefani shuts down rumours she was 'dumped' by Blake Shelton over 'jealousy and drama' with loved-up snap,FAKE,POSITIVE,NEGATIVE,NEUTRAL, NEGATIVE
365,Brad and Ange back together,FAKE,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
366,CONFIRMED: Brad Pitt and Jennifer Aniston - 'They're back on!',FAKE,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
367,US report: Brad Pitt and Jennifer Aniston 'busted' over secret Aspen reunion,FAKE,NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
368,Jennifer Aniston's shock news: Pregnant and in hiding,FAKE,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
369,US report: Jennifer Aniston 'Yes I'm pregnant with Brad's baby',FAKE,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
370,US report: Mary-Kate Olsen pregnancy shock,FAKE,POSITIVE,NEUTRAL,NEGATIVE, NEUTRAL
371,Why Kate Middleton and Meghan Markle 'can't stand each other',FAKE,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
372,The pictures that have fans convinced Katie Holmes is pregnant,FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
373,US report claims Meghan Markle and Kate Middleton are both expecting a baby,FAKE,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
374,"Kasich: “If A Woman Is Not Intelligent Enough To Keep Her Legs Closed, How Can We Entrust The Abortion Decision To Her?”",FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
375,"DNC's Donna Brazile Dedicated Her Book to 'Patriot' Seth Rich, Whose Death Made Her Fear for Her Own Life",FAKE,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
376,Could Trump Win The Nobel Peace Prize? Peace in Korean Peninsula Would Be Significant Foreign Policy Achievement,FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
377,Are Nicole Kidman and Keith Urban headed for divorce? Friends say yes,FAKE,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
378,Did Kevin Bacon really say we're 'blessed' with Trump presidency? ,FAKE,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
379,"Emma Stone, Justin Theroux Caught Showing PDA?",FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
380,"Russian source behind Trump dossier killed in Russian plane crash, Rosatom CFO also dead.",FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
381,Definitive Proof That Justin Timberlake & Jessica Biel Are Stronger Than Ever,FAKE,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
382,All The Signs Kourtney Kardashian & Scott Disick Are Getting Back Together,FAKE,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
383,Laura Dern & Reese Witherspoon Prove They’re as Close as Ever & Not Feuding,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
384,Oprah Winfrey says she is waiting for 'sign from God' to run for US president ,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
385,This is McCarthyism!': Trump accuses Obama of 'wire-tapping' his office before election,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
386,Jennifer Aniston is PREGNANT! (According to Kathy Hilton) ,FAKE,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
387,"Sofia Vergara and Joe Manganiello Defend Marriage, SLAM Haters on Instagram",FAKE,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
388,Buzz Aldrin ‘passes UFO lie detector test leaving experts convinced that he encountered alien life’,FAKE,POSITIVE,NEGATIVE,POSITIVE, NEGATIVE
389,Shock reports claim Brad Pitt was cheating with co-star Marion Cotillard behind Ange’s back,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
390,BREAKING: Florida Moves For FULL RECOUNT Of State Over Massive Voter Fraud (DETAILS),FAKE,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
